"","y","x_1","x_2"
"150","7",0.25,0.271739130434783
"151","2",0.169230769230769,0.353846153846154
"152","7",0.147540983606557,0.229508196721311
"153","2",0,0.164835164835165
"154","2",0.043010752688172,0.301075268817204
"155","2",0.0740740740740741,0.234567901234568
"156","7",0.255555555555556,0.277777777777778
"157","2",0.0727272727272727,0.3
"158","2",0.162790697674419,0.217054263565891
"159","7",0.185185185185185,0.314814814814815
"160","7",0.115384615384615,0.519230769230769
"161","7",0.133333333333333,0.12
"162","2",0.158536585365854,0.378048780487805
"163","7",0.269565217391304,0.226086956521739
"164","7",0.264705882352941,0.294117647058824
"165","2",0.170212765957447,0.265957446808511
"166","2",0.168316831683168,0.287128712871287
"167","7",0.23943661971831,0.507042253521127
"168","7",0.26027397260274,0.246575342465753
"169","2",0.241379310344828,0.264367816091954
"170","2",0.181818181818182,0.212121212121212
"171","7",0.180722891566265,0.144578313253012
"172","2",0.0555555555555556,0.291666666666667
"173","2",0.116883116883117,0.376623376623377
"174","2",0.139240506329114,0.354430379746835
"175","2",0.181818181818182,0.265151515151515
"176","7",0.162162162162162,0.216216216216216
"177","7",0.238805970149254,0.313432835820896
"178","7",0.177215189873418,0.189873417721519
"179","2",0.120879120879121,0.208791208791209
"180","7",0.219178082191781,0.26027397260274
"181","2",0.0967741935483871,0.290322580645161
"182","7",0.172413793103448,0.224137931034483
"183","7",0.214285714285714,0.244897959183673
"184","7",0.226666666666667,0.173333333333333
"185","2",0.173913043478261,0.358695652173913
"186","2",0.0695652173913043,0.234782608695652
"187","2",0.0543478260869565,0.25
"188","7",0.323076923076923,0.353846153846154
"189","2",0.147368421052632,0.252631578947368
"190","7",0.272727272727273,0.409090909090909
"191","7",0.145454545454545,0.527272727272727
"192","2",0.0892857142857143,0.214285714285714
"193","7",0.409090909090909,0.340909090909091
"194","2",0.164383561643836,0.26027397260274
"195","2",0.191304347826087,0.339130434782609
"196","7",0.325,0.325
"197","7",0.0571428571428571,0.142857142857143
"198","7",0.203703703703704,0.277777777777778
"199","7",0.106382978723404,0.297872340425532
"200","2",0,0.191919191919192
